# experiment_id: kevin_shima_test_001,,,,,,,,
# material: PETG,,,,,,,,
# material_color: Clear,,,,,,,,
# preform_diameter: 20.0,,,,,,,,
# temperature_C: 160.0,,,,,,,,
# drawdown_ratio: 50.0,,,,,,,,
# operator: Kevin Liu,,,,,,,,
# start_time: 2025-05-15 11:59:21,,,,,,,,
# notes: ,,,,,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um),,,,Peak Frequency
98.42,1.02,2.52,116.247196,212.5831909,,,,
98.62,1.01,2.51,123.7557489,203.065714,,,,
98.82,1.03,2.52,132.4667192,193.5202957,,,,
99.02,1.01,2.52,142.2427297,184.0339345,,,,
99.22,1.01,2.51,152.9296068,174.6930906,,,,
99.42,1.01,2.54,164.3588121,165.5828979,,,,
99.62,1.02,2.51,176.3501003,156.7863884,,,,
99.82,1.01,2.52,188.7143615,148.3837348,,,,
100.02,1.02,2.52,201.256604,140.4515202,,,,
100.22,1.01,2.51,213.7790291,133.0620401,,,,
100.42,1.02,2.52,226.0841506,126.2826435,,,,
100.62,1.02,2.52,237.9779096,120.1751189,,,,
100.82,1.01,2.51,249.2727342,114.7951313,,,,
101.02,1.02,2.52,259.7904983,110.1917147,,,,
101.22,1.01,2.52,269.3653306,106.4068254,,,,
101.42,1.03,2.54,277.8462302,103.4749596,,,,
101.62,1.01,2.5,285.0994482,101.4228388,,,,
101.82,1.02,2.52,291.0105971,100.2691662,,,,
102.02,1.01,2.51,295.4864545,100.0244567,,,,
102.22,1.01,2.5,298.4564335,100.6909405,,,,
102.42,1.01,2.52,299.8736957,102.2625433,,,,
102.62,1.02,2.51,299.71589,104.7249413,,,,
102.82,1.01,2.52,297.9855052,108.0556916,,,,
103.02,1.01,2.52,294.7098305,112.2244373,,,,
103.22,1.01,2.51,289.9405252,117.1931837,,,,
103.42,1.02,2.54,283.752804,122.916645,,,,
103.62,1.02,2.51,276.2442511,129.3426566,,,,
103.82,1.03,2.52,267.5332808,136.4126506,,,,
104.02,1.02,2.52,257.7572703,144.0621902,,,,
104.22,1.01,2.51,247.0703932,152.221556,,,,
104.42,1.01,2.52,235.6411879,160.8163824,,,,
104.62,1.01,2.51,223.6498997,169.7683346,,,,
104.82,1.02,2.52,211.2856385,178.9958231,,,,
105.02,1.02,2.52,198.743396,188.4147472,,,,
105.22,1.01,2.51,186.2209709,197.9392611,,,,
105.42,1.03,2.52,173.9158494,207.4825569,,,,
105.62,1.02,2.51,162.0220904,216.9576555,,,,
105.82,1.01,2.54,150.7272658,226.2781993,,,,
106.02,1.01,2.51,140.2095017,235.3592392,,,,
106.22,1.01,2.52,130.6346694,244.1180093,,,,
106.42,1.01,2.54,122.1537698,252.4746807,,,,
106.62,1.01,2.51,114.9005518,260.3530893,,,,
106.82,1.03,2.52,108.9894029,267.68143,,,,
107.02,1.02,2.52,104.5135455,274.3929112,,,,
107.22,1.02,2.52,101.5435665,280.4263632,,,,
107.42,1.02,2.52,100.1263043,285.7267962,,,,
107.62,1.01,2.51,100.28411,290.2459013,,,,
107.82,1.02,2.54,102.0144948,293.9424905,,,,
108.02,1.01,2.52,105.2901695,296.7828726,,,,
108.22,1.01,2.52,110.0594748,298.7411598,,,,
108.42,1.02,2.52,116.247196,299.799504,,,,
108.62,1.01,2.52,123.7557489,299.9482593,,,,
108.82,1.01,2.52,132.4667192,299.1860699,,,,
109.02,1.01,2.52,142.2427297,297.5198824,,,,
109.22,1.01,2.54,152.9296068,294.9648829,,,,
109.42,1.01,2.52,164.3588121,291.544358,,,,
109.62,1.01,2.52,176.3501003,287.2894829,,,,
109.82,1.02,2.52,188.7143615,282.2390372,,,,
110.02,1.02,2.51,201.256604,276.4390515,,,,
110.22,1.02,2.54,213.7790291,269.9423879,,,,
110.42,1.01,2.52,226.0841506,262.808258,,,,
110.62,1.02,2.52,237.9779096,255.1016834,,,,
110.82,1.02,2.52,249.2727342,246.892903,,,,
111.02,1.01,2.54,259.7904983,238.2567331,,,,
111.22,1.02,2.52,269.3653306,229.2718851,,,,
111.42,1.01,2.5,277.8462302,220.0202484,,,,
111.62,1.02,2.52,285.0994482,210.5861439,,,,
111.82,1.01,2.54,291.0105971,201.0555555,,,,
112.02,1.02,2.52,295.4864545,191.5153467,,,,
112.22,1.01,2.54,298.4564335,182.0524683,,,,
112.42,1.02,2.52,299.8736957,172.7531667,,,,
112.62,1.02,2.54,299.71589,163.7021971,,,,
112.82,1.02,2.52,297.9855052,154.9820517,,,,
113.02,1.02,2.52,294.7098305,146.6722071,,,,
113.22,1.02,2.51,289.9405252,138.8484007,,,,
113.42,1.01,2.51,283.752804,131.58194,,,,
113.62,1.02,2.52,276.2442511,124.9390526,,,,
113.82,1.01,2.52,267.5332808,118.9802829,,,,
114.02,1.01,2.52,257.7572703,113.7599401,,,,
114.22,1.01,2.51,247.0703932,109.3256033,,,,
114.42,1.01,2.51,235.6411879,105.7176877,,,,
114.62,1.02,2.54,223.6498997,102.9690764,,,,
114.82,1.02,2.52,211.2856385,101.1048207,,,,
115.02,1.02,2.52,198.743396,100.1419119,,,,
115.22,1.02,2.52,186.2209709,100.0891259,,,,
115.42,1.01,2.51,173.9158494,100.9469438,,,,
115.62,1.02,2.54,162.0220904,102.7075475,,,,
115.82,1.01,2.51,150.7272658,105.3548904,,,,
116.02,1.01,2.54,140.2095017,108.8648443,,,,
116.22,1.02,2.52,130.6346694,113.2054188,,,,
116.42,1.01,2.51,122.1537698,118.3370533,,,,
116.62,1.02,2.52,114.9005518,124.2129771,,,,
116.82,1.01,2.51,108.9894029,130.7796363,,,,
117.02,1.02,2.52,104.5135455,137.977181,,,,
117.22,1.02,2.52,101.5435665,145.7400119,,,,
117.42,1.01,2.51,100.1263043,153.9973771,,,,
117.62,1.02,2.52,100.28411,162.6740178,,,,
117.82,1.01,2.54,102.0144948,171.6908535,,,,
118.02,1.03,2.52,105.2901695,180.9657034,,,,
118.22,1.02,2.54,110.0594748,190.4140349,,,,
118.42,1.01,2.51,116.247196,199.9497345,,,,
118.62,1.02,2.52,123.7557489,209.4858923,,,,
118.82,1.01,2.52,132.4667192,218.935594,,,,
119.02,1.01,2.52,142.2427297,228.2127137,,,,
119.22,1.02,2.54,152.9296068,237.2326981,,,,
119.42,1.01,2.52,164.3588121,245.9133377,,,,
119.62,1.02,2.54,176.3501003,254.1755156,,,,
119.82,1.01,2.52,188.7143615,261.943929,,,,
120.02,1.01,2.51,201.256604,269.1477754,,,,
120.22,1.02,2.51,213.7790291,275.7213976,,,,
120.42,1.01,2.48,226.0841506,281.6048828,,,,
120.62,1.02,2.54,237.9779096,286.7446077,,,,
120.82,1.02,2.51,249.2727342,291.0937282,,,,
121.02,1.01,2.52,259.7904983,294.6126056,,,,
121.22,1.02,2.52,269.3653306,297.2691683,,,,
121.42,1.01,2.51,277.8462302,299.039204,,,,
121.62,1.03,2.52,285.0994482,299.9065802,,,,
121.82,1.01,2.52,291.0105971,299.8633916,,,,
122.02,1.01,2.51,295.4864545,298.9100317,,,,
122.22,1.01,2.52,298.4564335,297.0551898,,,,
122.42,1.01,2.51,299.8736957,294.315771,,,,
122.62,1.02,2.52,299.71589,290.7167429,,,,
122.82,1.01,2.54,297.9855052,286.2909077,,,,
123.02,1.01,2.51,294.7098305,281.0786031,,,,
123.22,1.01,2.51,289.9405252,275.1273349,,,,
123.42,1.02,2.52,283.752804,268.4913439,,,,
123.62,1.03,2.52,276.2442511,261.2311117,,,,
123.82,1.02,2.52,267.5332808,253.4128091,,,,
124.02,1.02,2.54,257.7572703,245.1076935,,,,
124.22,1.02,2.51,247.0703932,236.391459,,,,
124.42,1.01,2.51,235.6411879,227.3435469,,,,
124.62,1.02,2.52,223.6498997,218.0464212,,,,
124.82,1.01,2.52,211.2856385,208.5848175,,,,
125.02,1.01,2.52,198.743396,199.0449704,,,,
125.22,1.01,2.51,186.2209709,189.5138275,,,,
125.42,1.03,2.52,173.9158494,180.0782574,,,,
125.62,1.03,2.54,162.0220904,170.8242572,,,,
125.82,1.01,2.51,150.7272658,161.8361695,,,,
126.02,1.01,2.54,140.2095017,153.1959132,,,,
126.22,1.01,2.5,130.6346694,144.982237,,,,
126.42,1.01,2.51,122.1537698,137.2700016,,,,
126.62,1.02,2.52,114.9005518,130.1294976,,,,
126.82,1.01,2.51,108.9894029,123.6258048,,,,
127.02,1.01,2.52,104.5135455,117.8181988,,,,
127.22,1.02,2.52,101.5435665,112.7596111,,,,
127.42,1.02,2.52,100.1263043,108.4961466,,,,
127.62,1.03,2.52,100.28411,105.0666631,,,,
127.82,1.01,2.54,102.0144948,102.5024174,,,,
128.02,1.02,2.52,105.2901695,100.8267806,,,,
128.22,1.01,2.51,110.0594748,100.0550247,,,,
128.42,1.02,2.52,116.247196,100.1941836,,,,
128.62,1.01,2.51,123.7557489,101.2429889,,,,
128.82,1.01,2.51,132.4667192,103.1918817,,,,
129.02,1.01,2.52,142.2427297,106.0230995,,,,
129.22,1.01,2.51,152.9296068,109.710838,,,,
129.42,1.01,2.52,164.3588121,114.2214867,,,,
129.62,1.02,2.52,176.3501003,119.5139347,,,,
129.82,1.01,2.51,188.7143615,125.5399458,,,,
130.02,1.03,2.52,201.256604,132.2445979,,,,
130.22,1.02,2.52,213.7790291,139.5667839,,,,
130.42,1.02,2.54,226.0841506,147.439768,,,,
130.62,1.02,2.54,237.9779096,155.7917946,,,,
130.82,1.01,2.52,249.2727342,164.546742,,,,
131.02,1.02,2.52,259.7904983,173.6248162,,,,
131.22,1.01,2.51,269.3653306,182.9432781,,,,
131.42,1.02,2.52,277.8462302,192.4171977,,,,
131.62,1.01,2.51,285.0994482,201.9602283,,,,
131.82,1.02,2.52,291.0105971,211.4853929,,,,
132.02,1.01,2.52,295.4864545,220.9058779,,,,
132.22,1.02,2.52,298.4564335,230.1358233,,,,
132.42,1.02,2.52,299.8736957,239.0911058,,,,
132.62,1.01,2.52,299.71589,247.6901057,,,,
132.82,1.02,2.51,297.9855052,255.8544502,,,,
133.02,1.01,2.51,294.7098305,263.5097281,,,,
133.22,1.01,2.51,289.9405252,270.586168,,,,
133.42,1.02,2.52,283.752804,277.0192741,,,,
133.62,1.01,2.51,276.2442511,282.750414,,,,
133.82,1.02,2.55,267.5332808,287.7273531,,,,
134.02,1.02,2.52,257.7572703,291.9047309,,,,
134.22,1.01,2.52,247.0703932,295.244474,,,,
134.42,1.01,2.52,235.6411879,297.7161434,,,,
134.62,1.01,2.51,223.6498997,299.2972119,,,,
134.82,1.02,2.52,211.2856385,299.9732696,,,,
135.02,1.01,2.52,198.743396,299.7381545,,,,
135.22,1.02,2.51,186.2209709,298.5940097,,,,
135.42,1.02,2.54,173.9158494,296.551263,,,,
135.62,1.01,2.52,162.0220904,293.6285324,,,,
135.82,1.01,2.52,150.7272658,289.8524561,,,,
136.02,1.02,2.52,140.2095017,285.2574499,,,,
136.22,1.01,2.51,130.6346694,279.8853933,,,,
136.42,1.03,2.52,122.1537698,273.7852483,,,,
136.62,1.01,2.52,114.9005518,267.0126126,,,,
136.82,1.01,2.51,108.9894029,259.629213,,,,
137.02,1.01,2.52,104.5135455,251.702343,,,,
137.22,1.01,2.51,101.5435665,243.3042494,,,,
137.42,1.01,2.52,100.1263043,234.5114739,,,,
137.62,1.01,2.52,100.28411,225.4041551,,,,
137.82,1.01,2.51,102.0144948,216.0652988,,,,
138.02,1.02,2.54,105.2901695,206.5800207,,,,
138.22,1.01,2.51,110.0594748,197.0347712,,,,
138.42,1.03,2.52,116.247196,187.5165473,,,,
138.62,1.01,2.51,123.7557489,178.1120997,,,,
138.82,1.01,2.51,132.4667192,168.9071419,,,,
139.02,1.02,2.52,142.2427297,159.9855695,,,,
139.22,1.02,2.51,152.9296068,151.4286951,,,,
139.42,1.02,2.54,164.3588121,143.3145075,,,,
139.62,1.01,2.52,176.3501003,135.7169607,,,,
139.82,1.01,2.52,188.7143615,128.7053,,,,
140.02,1.02,2.52,201.256604,122.3434308,,,,
140.22,1.03,2.51,213.7790291,116.6893363,,,,
140.42,1.01,2.54,226.0841506,111.7945487,,,,
140.62,1.02,2.52,237.9779096,107.7036799,,,,
140.82,1.01,2.54,249.2727342,104.4540148,,,,
141.02,1.02,2.52,259.7904983,102.0751714,,,,
141.22,1.01,2.51,269.3653306,100.5888308,,,,
141.42,1.02,2.52,277.8462302,100.0085398,,,,
141.62,1.01,2.51,285.0994482,100.3395873,,,,
141.82,1.02,2.52,291.0105971,101.578956,,,,
142.02,1.02,2.52,295.4864545,103.7153501,,,,
142.22,1.02,2.51,298.4564335,106.7292982,,,,
142.42,1.02,2.54,299.8736957,110.5933307,,,,
142.62,1.01,2.54,299.71589,115.2722301,,,,
142.82,1.01,2.51,297.9855052,120.7233522,,,,
143.02,1.03,2.52,294.7098305,126.8970146,,,,
143.22,1.01,2.51,289.9405252,133.7369494,,,,
143.42,1.02,2.52,283.752804,141.1808166,,,,
143.62,1.02,2.52,276.2442511,149.1607713,,,,
143.82,1.01,2.52,267.5332808,157.6040831,,,,
144.02,1.01,2.52,257.7572703,166.4337981,,,,
144.22,1.01,2.51,247.0703932,175.569441,,,,
144.42,1.02,2.52,235.6411879,184.9277479,,,,
144.62,1.02,2.54,223.6498997,194.4234259,,,,
144.82,1.01,2.51,211.2856385,203.9699296,,,,
145.02,1.02,2.52,198.743396,213.4802507,,,,
145.22,1.02,2.52,186.2209709,222.8677107,,,,
145.42,1.01,2.52,173.9158494,232.0467506,,,,
145.62,1.02,2.52,162.0220904,240.9337112,,,,
145.82,1.01,2.54,150.7272658,249.4475953,,,,
146.02,1.02,2.52,140.2095017,257.5108059,,,,
146.22,1.01,2.52,130.6346694,265.0498537,,,,
146.42,1.02,2.54,122.1537698,271.9960266,,,,
146.62,1.02,2.52,114.9005518,278.2860159,,,,
146.82,1.01,2.51,108.9894029,283.8624937,,,,
147.02,1.02,2.55,104.5135455,288.6746352,,,,
147.22,1.02,2.51,101.5435665,292.6785815,,,,
147.42,1.01,2.51,100.1263043,295.8378402,,,,
147.62,1.03,2.52,100.28411,298.1236171,,,,
147.82,1.01,2.51,102.0144948,299.5150795,,,,
148.02,1.02,2.51,105.2901695,299.9995452,,,,
148.22,1.01,2.52,110.0594748,299.5725988,,,,
148.42,1.02,2.52,116.247196,298.2381315,,,,
148.62,1.02,2.52,123.7557489,296.0083058,,,,
148.82,1.01,2.52,132.4667192,292.9034449,,,,
149.02,1.01,2.54,142.2427297,288.9518468,,,,
149.22,1.02,2.52,152.9296068,284.1895271,,,,
149.42,1.02,2.52,164.3588121,278.6598903,,,,
149.62,1.02,2.54,176.3501003,272.4133345,,,,
149.82,1.01,2.51,188.7143615,265.5067917,,,,
150.02,1.01,2.52,201.256604,258.0032094,,,,
150.22,1.02,2.51,213.7790291,249.9709764,,,,
150.42,1.01,2.52,226.0841506,241.4832998,,,,
150.62,1.02,2.54,237.9779096,232.6175376,,,,
150.82,1.01,2.54,249.2727342,223.4544939,,,,
151.02,1.03,2.52,259.7904983,214.0776821,,,,
151.22,1.02,2.52,269.3653306,204.572564,,,,
151.42,1.02,2.52,277.8462302,195.0257708,,,,
151.62,1.01,2.52,285.0994482,185.5243136,,,,
151.82,1.02,2.51,291.0105971,176.1547901,,,,
152.02,1.01,2.54,295.4864545,167.0025957,,,,
152.22,1.02,2.51,298.4564335,158.1511451,,,,
152.42,1.01,2.52,299.8736957,149.6811117,,,,
152.62,1.02,2.54,299.71589,141.6696929,,,,
152.82,1.01,2.52,297.9855052,134.189906,,,,
153.02,1.02,2.52,294.7098305,127.309923,,,,
153.22,1.02,2.52,289.9405252,121.0924492,,,,
153.42,1.02,2.54,283.752804,115.5941517,,,,
153.62,1.03,2.54,276.2442511,110.8651428,,,,
153.82,1.01,2.54,267.5332808,106.9485236,,,,
154.02,1.01,2.52,257.7572703,103.8799906,,,,
154.22,1.01,2.51,247.0703932,101.6875111,,,,
154.42,1.02,2.52,235.6411879,100.3910676,,,,
154.62,1.01,2.52,223.6498997,100.0024761,,,,
154.82,1.01,2.54,211.2856385,100.5252783,,,,
155.02,1.01,2.52,198.743396,101.9547094,,,,
155.22,1.01,2.51,186.2209709,104.2777412,,,,
155.42,1.01,2.54,173.9158494,107.4732012,,,,
155.62,1.02,2.51,162.0220904,111.5119656,,,,
155.82,1.01,2.51,150.7272658,116.3572243,,,,
156.02,1.01,2.51,140.2095017,121.9648169,,,,
156.22,1.01,2.51,130.6346694,128.2836349,,,,
156.42,1.02,2.54,122.1537698,135.2560875,,,,
156.62,1.01,2.52,114.9005518,142.8186266,,,,
156.82,1.01,2.52,108.9894029,150.9023261,,,,
157.02,1.02,2.52,104.5135455,159.4335099,,,,
157.22,1.01,2.51,101.5435665,168.3344232,,,,
157.42,1.03,2.52,100.1263043,177.5239417,,,,
157.62,1.01,2.52,100.28411,186.9183107,,,,
157.82,1.01,2.52,102.0144948,196.4319083,,,,
158.02,1.01,2.52,105.2901695,205.9780261,,,,
158.22,1.02,2.51,110.0594748,215.4696592,,,,
158.42,1.02,2.52,116.247196,224.8202993,,,,
158.62,1.01,2.51,123.7557489,233.9447231,,,,
158.82,1.01,2.54,132.4667192,242.7597692,,,,
159.02,1.02,2.52,142.2427297,251.1850959,,,,
159.22,1.01,2.51,152.9296068,259.1439132,,,,
159.42,1.03,2.52,164.3588121,266.5636832,,,,
159.62,1.01,2.51,176.3501003,273.3767811,,,,
159.82,1.03,2.52,188.7143615,279.5211109,,,,
160.02,1.02,2.51,201.256604,284.9406725,,,,
160.22,1.01,2.52,213.7790291,289.5860709,,,,
160.42,1.01,2.52,226.0841506,293.4149672,,,,
160.62,1.01,2.54,237.9779096,296.3924644,,,,
160.82,1.03,2.54,249.2727342,298.4914249,,,,
161.02,1.01,2.52,259.7904983,299.6927185,,,,
161.22,1.02,2.52,269.3653306,299.9853965,,,,
161.42,1.02,2.52,277.8462302,299.3667913,,,,
161.62,1.01,2.52,285.0994482,297.8425409,,,,
161.82,1.01,2.54,291.0105971,295.4265378,,,,
162.02,1.02,2.51,295.4864545,292.1408016,,,,
162.22,1.02,2.51,298.4564335,288.0152791,,,,
162.42,1.01,2.54,299.8736957,283.087571,,,,
162.62,1.02,2.52,299.71589,277.4025893,,,,
162.82,1.02,2.51,297.9855052,271.0121478,,,,
163.02,1.01,2.52,294.7098305,263.97449,,,,
163.22,1.02,2.52,289.9405252,256.3537583,,,,
163.42,1.01,2.51,283.752804,248.2194093,,,,
163.62,1.01,2.52,276.2442511,239.6455807,,,,
163.82,1.02,2.51,267.5332808,230.7104158,,,,
164.02,1.01,2.51,257.7572703,221.4953512,,,,
164.22,1.01,2.52,247.0703932,212.0843745,,,,
164.42,1.01,2.51,235.6411879,202.5632588,,,,
164.62,1.03,2.52,223.6498997,193.0187812,,,,
164.82,1.01,2.52,211.2856385,183.5379315,,,,
165.02,1.02,2.54,198.743396,174.2071198,,,,
165.22,1.02,2.52,186.2209709,165.1113886,,,,
165.42,1.01,2.52,173.9158494,156.3336379,,,,
165.62,1.02,2.52,162.0220904,147.9538695,,,,
165.82,1.01,2.51,150.7272658,140.0484581,,,,
166.02,1.01,2.52,140.2095017,132.6894547,,,,
166.22,1.01,2.52,130.6346694,125.9439306,,,,
166.42,1.01,2.51,122.1537698,119.8733656,,,,
166.62,1.01,2.52,114.9005518,114.5330878,,,,
166.82,1.03,2.52,108.9894029,109.9717694,,,,
167.02,1.01,2.54,104.5135455,106.2309829,,,,
167.22,1.02,2.52,101.5435665,103.3448225,,,,
167.42,1.01,2.52,100.1263043,101.3395931,,,,
167.62,1.02,2.52,100.28411,100.2335707,,,,
167.82,1.01,2.51,102.0144948,100.0368358,,,,
168.02,1.02,2.52,105.2901695,100.7511815,,,,
168.22,1.01,2.52,110.0594748,102.3700971,,,,
168.42,1.01,2.52,116.247196,104.8788275,,,,
168.62,1.02,2.52,123.7557489,108.2545078,,,,
168.82,1.01,2.52,132.4667192,112.4663714,,,,
169.02,1.02,2.52,142.2427297,117.4760307,,,,
169.22,1.02,2.54,152.9296068,123.237827,,,,
169.42,1.02,2.54,164.3588121,129.6992462,,,,
169.62,1.02,2.52,176.3501003,136.8013979,,,,
169.82,1.03,2.52,188.7143615,144.479552,,,,
170.02,1.03,2.52,201.256604,152.6637285,,,,
170.22,1.01,2.52,213.7790291,161.2793355,,,,
170.42,1.01,2.54,226.0841506,170.2478489,,,,
170.62,1.01,2.5,237.9779096,179.4875282,,,,
170.82,1.02,2.52,249.2727342,188.9141616,,,,
171.02,1.02,2.54,259.7904983,198.4418331,,,,
171.22,1.01,2.51,269.3653306,207.983706,,,,
171.42,1.02,2.52,277.8462302,217.4528141,,,,
171.62,1.02,2.52,285.0994482,226.7628544,,,,
171.82,1.02,2.52,291.0105971,235.8289737,,,,
172.02,1.02,2.52,295.4864545,244.5685419,,,,
172.22,1.01,2.54,298.4564335,252.9019051,,,,
172.42,1.03,2.52,299.8736957,260.7531118,,,,
172.62,1.01,2.51,299.71589,268.0506047,,,,
172.82,1.02,2.52,297.9855052,274.7278733,,,,
173.02,1.02,2.51,294.7098305,280.7240599,,,,
173.22,1.02,2.52,289.9405252,285.9845143,,,,
173.42,1.01,2.52,283.752804,290.4612918,,,,
173.62,1.01,2.51,276.2442511,294.1135904,,,,
173.82,1.02,2.54,267.5332808,296.9081224,,,,
174.02,1.01,2.54,257.7572703,298.8194179,,,,
174.22,1.02,2.51,247.0703932,299.8300572,,,,
174.42,1.02,2.52,235.6411879,299.9308292,,,,
174.62,1.01,2.52,223.6498997,299.1208152,,,,
174.82,1.02,2.54,211.2856385,297.407398,,,,
175.02,1.02,2.54,198.743396,294.8061939,,,,
175.22,1.01,2.54,186.2209709,291.3409108,,,,
175.42,1.02,2.52,173.9158494,287.0431317,,,,
175.62,1.01,2.51,162.0220904,281.9520273,,,,
175.82,1.02,2.52,150.7272658,276.1139988,,,,
176.02,1.01,2.52,140.2095017,269.5822549,,,,
176.22,1.01,2.52,130.6346694,262.416327,,,,
176.42,1.02,2.52,122.1537698,254.6815265,,,,
176.62,1.03,2.52,114.9005518,246.4483497,,,,
176.82,1.01,2.54,108.9894029,237.7918351,,,,
177.02,1.01,2.51,104.5135455,228.7908795,,,,
177.22,1.02,2.54,101.5435665,219.5275192,,,,
177.42,1.02,2.52,100.1263043,210.0861819,,,,
177.62,1.01,2.51,100.28411,200.5529175,,,,
177.82,1.02,2.52,102.0144948,191.0146137,,,,
178.02,1.01,2.51,105.2901695,181.5582042,,,,
178.22,1.02,2.54,110.0594748,172.2698762,,,,
178.42,1.02,2.52,116.247196,163.234285,,,,
178.62,1.01,2.52,123.7557489,154.5337826,,,,
178.82,1.02,2.54,132.4667192,146.2476667,,,,
179.02,1.01,2.52,142.2427297,138.4514583,,,,
179.22,1.02,2.52,152.9296068,131.2162134,,,,
179.42,1.01,2.51,164.3588121,124.6078751,,,,
179.62,1.02,2.51,176.3501003,118.6866728,,,,
179.82,1.01,2.52,188.7143615,113.5065735,,,,
180.02,1.01,2.51,201.256604,109.1147894,,,,
180.22,1.01,2.54,213.7790291,105.5513479,,,,
180.42,1.02,2.52,226.0841506,102.8487267,,,,
180.62,1.02,2.52,237.9779096,101.0315581,,,,
180.82,1.01,2.52,249.2727342,100.116404,,,,
181.02,1.02,2.52,259.7904983,100.1116052,,,,
181.22,1.03,2.54,269.3653306,101.0172056,,,,
181.42,1.01,2.52,277.8462302,102.8249512,,,,
181.62,1.02,2.52,285.0994482,105.5183661,,,,
181.82,1.01,2.51,291.0105971,109.072902,,,,
182.02,1.01,2.52,295.4864545,113.4561622,,,,
182.22,1.02,2.52,298.4564335,118.6281971,,,,
182.42,1.02,2.52,299.8736957,124.5418679,,,,
182.62,1.02,2.52,299.71589,131.1432763,,,,
182.82,1.01,2.51,297.9855052,138.3722561,,,,
183.02,1.03,2.52,294.7098305,146.1629213,,,,
183.22,1.02,2.51,289.9405252,154.4442663,,,,
183.42,1.02,2.52,283.752804,163.1408137,,,,
183.62,1.02,2.52,276.2442511,172.1733018,,,,
183.82,1.02,2.52,267.5332808,181.4594069,,,,
184.02,1.01,2.52,257.7572703,190.9144939,,,,
184.22,1.01,2.52,247.0703932,200.4523878,,,,
184.42,1.02,2.54,235.6411879,209.9861585,,,,
184.62,1.01,2.52,223.6498997,219.4289138,,,,
184.82,1.03,2.52,211.2856385,228.6945907,,,,
185.02,1.01,2.52,198.743396,237.6987405,,,,
185.22,1.01,2.51,186.2209709,246.3592979,,,,
185.42,1.02,2.52,173.9158494,254.597329,,,,
185.62,1.01,2.52,162.0220904,262.3377512,,,,
185.82,1.02,2.52,150.7272658,269.510017,,,,
186.02,1.02,2.51,140.2095017,276.0487572,,,,
186.22,1.02,2.51,130.6346694,281.8943766,,,,
186.42,1.02,2.52,122.1537698,286.9935973,,,,
186.62,1.01,2.52,114.9005518,291.2999442,,,,
186.82,1.01,2.52,108.9894029,294.7741686,,,,
187.02,1.03,2.51,104.5135455,297.3846057,,,,
187.22,1.01,2.51,101.5435665,299.1074637,,,,
187.42,1.02,2.52,100.1263043,299.9270401,,,,
187.62,1.02,2.51,100.28411,299.8358652,,,,
187.82,1.02,2.54,102.0144948,298.83477,,,,
188.02,1.01,2.51,105.2901695,296.9328786,,,,
188.22,1.02,2.54,110.0594748,294.1475251,,,,
188.42,1.03,2.54,116.247196,290.5040958,,,,
188.62,1.01,2.52,123.7557489,286.0357974,,,,
188.82,1.02,2.52,132.4667192,280.7833548,,,,
189.02,1.01,2.51,142.2427297,274.7946394,,,,
189.22,1.02,2.52,152.9296068,268.1242336,,,,
189.42,1.02,2.52,164.3588121,260.8329324,,,,
189.62,1.02,2.52,176.3501003,252.9871899,,,,
189.82,1.02,2.51,188.7143615,244.6585136,,,,
190.02,1.01,2.51,201.256604,235.9228123,,,,
190.22,1.02,2.54,213.7790291,226.8597047,,,,
190.42,1.03,2.52,226.0841506,217.5517933,,,,
190.62,1.01,2.52,237.9779096,208.083912,,,,
190.82,1.02,2.52,249.2727342,198.5423526,,,,
191.02,1.01,2.51,259.7904983,189.0140785,,,,
191.22,1.02,2.54,269.3653306,179.5859318,,,,
191.42,1.01,2.51,277.8462302,170.3438423,,,,
191.62,1.02,2.54,285.0994482,161.3720439,,,,
191.82,1.03,2.51,291.0105971,152.7523069,,,,
192.02,1.01,2.51,295.4864545,144.5631931,,,,
192.22,1.02,2.51,298.4564335,136.8793393,,,,
192.42,1.01,2.52,299.8736957,129.7707776,,,,
192.62,1.02,2.54,299.71589,123.3022964,,,,
192.82,1.01,2.51,297.9855052,117.5328506,,,,
193.02,1.01,2.51,294.7098305,112.5150238,,,,
193.22,1.01,2.52,289.9405252,108.2945493,,,,
193.42,1.01,2.52,283.752804,104.9098933,,,,
193.62,1.02,2.52,276.2442511,102.3919039,,,,
193.82,1.01,2.51,267.5332808,100.7635307,,,,
194.02,1.01,2.52,257.7572703,100.0396148,,,,
194.22,1.02,2.51,247.0703932,100.2267541,,,,
194.42,1.01,2.52,235.6411879,101.323243,,,,
194.62,1.02,2.52,223.6498997,103.319088,,,,
194.82,1.03,2.52,211.2856385,106.1960985,,,,
195.02,1.02,2.54,198.743396,109.9280531,,,,
195.22,1.01,2.51,186.2209709,114.480938,,,,
195.42,1.01,2.52,173.9158494,119.8132577,,,,
195.62,1.02,2.52,162.0220904,125.8764123,,,,
195.82,1.01,2.51,150.7272658,132.6151414,,,,
196.02,1.02,2.54,140.2095017,139.9680271,,,,
196.22,1.01,2.52,130.6346694,147.8680539,,,,
196.42,1.01,2.52,122.1537698,156.2432198,,,,
196.62,1.02,2.52,114.9005518,165.0171921,,,,
196.82,1.01,2.51,108.9894029,174.1100035,,,,
197.02,1.02,2.54,104.5135455,183.4387804,,,,
197.22,1.01,2.54,101.5435665,192.918499,,,,
